Id,Churn
0,0.03683155365927415
1,0.6425986847108708
2,0.6474315330770338
3,0.018854397410402023
4,0.008426854199171779
5,0.10791338105894978
6,0.44748914829590103
7,0.20912334230275947
8,0.060854891367438796
9,0.3510163561912232
10,0.1976695985805843
11,0.20885201971159828
12,0.33692866061497045
13,0.12491212141347188
14,0.014155609320949485
15,0.027640763928054476
16,0.13671226577995552
17,0.33281982654437764
18,0.014905946399174686
19,0.02502198378281757
20,0.22335989933235453
21,0.021877256040327347
22,0.7410012564143847
23,0.42331212297722826
24,0.13834485243618355
25,0.45982273901179616
26,0.13352626985869395
27,0.021894627145817705
28,0.05059958320770864
29,0.008481734822170725
30,0.5438604975533414
31,0.31246303545880294
32,0.7524055591183482
33,0.5462198439807976
34,0.07862343810680761
35,0.0370090437552653
36,0.5520265088821409
37,0.04581995245808224
38,0.11535572824730221
39,0.05198758898395319
40,0.3467593362158379
41,0.5864731345350751
42,0.43472032966993435
43,0.2154916617864335
44,0.3781462968207425
45,0.3196551620061321
46,0.21215175656205407
47,0.12666946639589766
48,0.25739915576686234
49,0.262177029626698
50,0.35901165745412256
51,0.7228695605534945
52,0.26111104803570484
53,0.14200097890149507
54,0.4827185775735659
55,0.011777083383294895
56,0.01979245055202278
57,0.6316932341262701
58,0.631200242488805
59,0.2721928873960305
60,0.016721666508011462
61,0.5746614892226855
62,0.1362878722143535
63,0.16855777398656607
64,0.7580583378841631
65,0.011848958347796097
66,0.23188985130434994
67,0.4375842227206097
68,0.020968189466444062
69,0.5624815831447395
70,0.5714046052261489
71,0.6762101267867322
72,0.08225479947013656
73,0.47863306946060935
74,0.8291647891376711
75,0.029654342637990074
76,0.14295793739029758
77,0.05753260104214278
78,0.15311082825867342
79,0.013671305273863468
80,0.48373307686080547
81,0.7158527134412621
82,0.7414110113345331
83,0.1776845850274031
84,0.26623963360918296
85,0.0489979631116386
86,0.06757638823866283
87,0.3405484288625135
88,0.3040296708923196
89,0.26623963360918296
90,0.13727831390187747
91,0.17167516122272075
92,0.8583748952673946
93,0.7842462163900334
94,0.008851554878622723
95,0.04219307674822947
96,0.15614997301274902
97,0.6959486451651277
98,0.3012690967491828
99,0.6550300308607709
100,0.027655615879088633
101,0.8517278204288123
102,0.008169272853261675
103,0.5150987296952139
104,0.0101266457075557
105,0.804270751582287
106,0.28493818785980485
107,0.14642808882856043
108,0.01700176721465607
109,0.17564354574439314
110,0.12970468781146
111,0.08189959011750483
112,0.5005233576973656
113,0.367129765556558
114,0.01083167861382599
115,0.8008811087402024
116,0.021941478322974998
117,0.009123084699249405
118,0.025271960252902747
119,0.7630928177242616
120,0.13001430392431523
121,0.05750881061386338
122,0.32998595725521024
123,0.3694043337651491
124,0.26056995006177036
125,0.2530629054603485
126,0.6765924369639826
127,0.24917519936729748
128,0.2630358990683842
129,0.19582752871837206
130,0.09529893831481084
131,0.05388945543752134
132,0.008346236128630176
133,0.03568427844003652
134,0.23899610132716495
135,0.050123742728591124
136,0.0452286348623296
137,0.011633179691549977
138,0.0671619996802194
139,0.14700432928872123
140,0.01902980796909539
141,0.021642191721828224
142,0.10173328884166166
143,0.09899739924255029
144,0.2900239662743994
145,0.15090368216669442
146,0.31350380405635736
147,0.013543361631939692
148,0.009479370536293157
149,0.7210720726175156
150,0.025518435958547834
151,0.5650696398784891
152,0.372944201215808
153,0.017396945646401773
154,0.31587020825426293
155,0.857387382882752
156,0.02805259928117573
157,0.12364500472439625
158,0.06805733186951533
159,0.11936606965419508
160,0.27889210709767803
161,0.6593533090897962
162,0.11269903859881793
163,0.050188033326569785
164,0.5505888721139437
165,0.07148437120609274
166,0.05110830204050333
167,0.16712924101865048
168,0.025377564836109423
169,0.5922412758064618
170,0.8479303173043305
171,0.03546725788222803
172,0.41008537071185064
173,0.37648450190350585
174,0.11672291920418744
175,0.546806474231969
176,0.10697703049563678
177,0.03439289340660744
178,0.02519041259606394
179,0.8100801347477976
180,0.1654680731351611
181,0.08464274262213985
182,0.05353659245013064
183,0.1093083481740132
184,0.1812882849818643
185,0.01720561394811981
186,0.12029281826355355
187,0.012388957339218598
188,0.02443325870766619
189,0.025417776695446398
190,0.019932891123051202
191,0.011434787693142073
192,0.14086698553436433
193,0.04252252153222631
194,0.3768871498788445
195,0.11225105958875374
196,0.03372642330344537
197,0.15646967658526384
198,0.3884699654310189
199,0.5357056487796841
200,0.4917206587545493
201,0.6524732357546816
202,0.1707864291234199
203,0.6395360630314955
204,0.17937545492967547
205,0.012964813199126068
206,0.08771498821672105
207,0.5867018162432669
208,0.6735418130161696
209,0.5284694909638447
210,0.29351158735349336
211,0.0650293792073117
212,0.5611419417736623
213,0.018926105595320153
214,0.01980350026714441
215,0.5549462946117122
216,0.8687173787188992
217,0.7712669568540604
218,0.21474092335735626
219,0.5147468379678324
220,0.41928268879731834
221,0.03443846513413042
222,0.057194696735861236
223,0.11439994191673636
224,0.016512011730904014
225,0.5852328000332886
226,0.27650512909866265
227,0.06920926391237803
228,0.4989693984462331
229,0.36679589623617703
230,0.008359021345052516
231,0.014298621512971971
232,0.29388280936473504
233,0.01139292931044512
234,0.020847789652740437
235,0.025735387867339758
236,0.7382213757070821
237,0.32544395038645424
238,0.0810574974079607
239,0.3793248645664245
240,0.20411646408121212
241,0.021979117207054807
242,0.15162070118172274
243,0.42386913980076535
244,0.03501989038260236
245,0.0945546275132837
246,0.02122546813448269
247,0.008105361922380021
248,0.08544484323146742
249,0.01045358754197643
250,0.008200358269265011
251,0.024501043079059037
252,0.09787860302000306
253,0.43084463020636404
254,0.3391178038219753
255,0.6155078673971932
256,0.08348627099016209
257,0.14625555355214706
258,0.20761560119788613
